	lib	id
0	numpy	119056
1	time	63881
2	numpy	162795
3	pandas	149951
4	numpy	90130
5	sys	103983
6	pandas	40031
7	django	28396
8	django	24516
9	os	4961
10	matplotlib	13252
11	pandas	40883
12	collections	158270
13	pandas	92276
14	sys	164141
15	pandas	94992
16	tensorflow	89031
17	pandas	208722
18	numpy	108348
19	matplotlib	192963
20	selenium	68658
21	pandas	146543
22	django	43236
23	collections	130430
24	random	81393
25	random	44538
26	pandas	131374
27	django	45878
28	selenium	75960
29	django	162606
30	os	82140
31	django	90528
32	itertools	149151
33	functools	143677
34	numpy	201598
35	django	24512
36	numpy	139961
37	itertools	58058
38	json	86533
39	django	45315
40	django	192135
41	itertools	41774
42	selenium	58346
43	sys	5414
44	django	169874
45	django	126788
46	random	87712
47	tensorflow	53437
48	pandas	92633
49	numpy	28604
50	django	145585
51	time	186720
52	numpy	201014
53	pandas	7608
54	django	109148
55	itertools	194671
56	itertools	189679
57	sys	189098
58	os	5271
59	tensorflow	56904
60	random	97876
61	numpy	156593
62	collections	61493
63	pandas	149611
64	flask	88074
65	numpy	142189
66	matplotlib	46348
67	sys	35661
68	django	193693
69	json	144670
70	pandas	9020
71	json	143511
72	time	130690
73	urllib	168915
74	selenium	49196
75	django	185201
76	itertools	20472
77	sys	133988
78	pandas	147299
79	sys	1879
80	os	127094
81	collections	70494
82	itertools	50065
83	numpy	157735
84	itertools	92730
85	itertools	84839
86	django	84105
87	matplotlib	80239
88	matplotlib	201031
89	collections	74732
90	numpy	104496
91	sys	18422
92	pandas	32099
93	selenium	31771
94	numpy	11111
95	pandas	2324
96	collections	198555
97	sys	194946
98	json	68013
99	selenium	35362
100	numpy	67762
101	numpy	74457
102	pandas	3507
103	selenium	155466
104	collections	217002
105	numpy	158652
106	itertools	171273
107	random	96654
108	pandas	112296
109	time	152453
110	selenium	21715
111	selenium	10812
112	numpy	182406
113	pandas	48086
114	itertools	194616
115	time	89938
116	os	24336
117	time	12097
118	django	85045
119	collections	189633
120	selenium	48854
121	collections	181291
122	json	159923
123	time	125535
124	django	116906
125	pandas	87092
126	pandas	104345
127	os	25578
128	random	84040
129	numpy	129875
130	numpy	152658
131	pandas	81701
132	tensorflow	37619
133	functools	136635
134	django	192831
135	matplotlib	96221
136	numpy	74091
137	time	67169
138	sys	199165
139	sys	96658
140	itertools	56943
141	itertools	92782
142	sys	99350
143	sys	63642
144	pandas	41362
145	sys	50841
146	collections	83986
147	numpy	28901
148	django	33644
149	itertools	107223
150	pandas	88722
151	itertools	119504
152	django	129496
153	numpy	1429
154	django	32274
155	pandas	156653
156	itertools	60040
157	pandas	97531
158	django	2608
159	pandas	174926
160	itertools	114101
161	itertools	76001
162	pandas	46192
163	pandas	60627
164	matplotlib	121863
165	json	168643
166	django	42789
167	selenium	156856
168	numpy	9629
169	collections	119239
170	itertools	134664
171	os	77122
172	selenium	178823
173	random	198905
174	numpy	175671
175	os	2739
176	random	148319
177	random	193281
178	numpy	28919
179	urllib	17396
180	pandas	61323
181	os	668
182	selenium	92438
183	pandas	163719
184	os	208948
185	pandas	186015
186	time	212517
187	django	172374
188	numpy	10607
189	selenium	95817
190	pandas	18904
191	django	156224
192	numpy	146657
193	flask	165020
194	time	30874
195	pandas	146596
196	random	17688
197	pandas	80171
198	pandas	86905
199	selenium	14485
200	django	10259
201	pandas	111240
202	numpy	57725
203	itertools	138707
204	sys	55185
205	os	164006
206	matplotlib	135683
207	pandas	110857
208	json	79407
209	time	190631
210	pandas	12366
211	pandas	153345
212	selenium	23518
213	django	54369
214	numpy	139623
215	numpy	22829
216	urllib	148289
217	sys	89840
218	json	121216
219	numpy	73528
220	itertools	186696
221	matplotlib	129523
222	random	17477
223	json	168913
224	pandas	89673
225	pandas	138331
226	collections	157056
227	django	200441
228	selenium	80860
229	sys	153530
230	random	211066
231	django	184226
232	random	104165
233	sys	110175
234	numpy	45389
235	random	67194
236	time	131963
237	urllib	186046
238	collections	135329
239	pandas	134396
240	django	159680
241	os	150000
242	pandas	112272
243	django	176852
244	pandas	192718
245	pandas	78887
246	itertools	65262
247	numpy	4676
248	urllib	161029
249	sys	170183
250	json	71932
251	itertools	100046
252	random	41552
253	itertools	27336
254	itertools	183565
255	matplotlib	123496
256	sys	121094
257	itertools	116417
258	pandas	30574
259	collections	107663
260	numpy	189003
261	numpy	143034
262	os	84078
263	os	182008
264	time	94745
265	matplotlib	30426
266	collections	16599
267	django	18741
268	numpy	46789
269	tensorflow	13101
270	django	44702
271	functools	84882
272	collections	27341
273	itertools	132638
274	django	217278
275	django	189416
276	matplotlib	64434
277	numpy	95221
278	django	4983
279	django	142013
280	numpy	125011
281	numpy	113093
282	numpy	199580
283	collections	136405
284	sys	137172
285	numpy	177215
286	pandas	78861
287	json	119942
288	django	162741
289	json	60849
290	selenium	49234
291	collections	168801
292	os	197888
293	collections	17571
294	sys	202803
295	pandas	131715
296	pandas	170502
297	pandas	92954
298	sys	58267
299	pandas	70481
300	itertools	139774
301	sys	111687
302	django	118599
303	sys	164980
304	pandas	51669
305	random	112259
306	os	200124
307	collections	43011
308	os	196767
309	sys	5388
310	sys	184093
311	pandas	21003
312	matplotlib	166307
313	sys	50235
314	numpy	129197
315	collections	151741
316	numpy	209838
317	tensorflow	104472
318	pandas	66479
319	sys	188206
320	pandas	191780
321	json	181486
322	django	71290
323	numpy	185229
324	flask	82749
325	itertools	206734
326	django	208311
327	pandas	139287
328	numpy	14082
329	numpy	155648
330	random	39546
331	numpy	210029
332	sys	137307
333	os	72976
334	random	124509
335	collections	114586
336	pandas	48775
337	json	128401
338	numpy	1511
339	django	51176
340	sys	181416
341	numpy	203556
342	numpy	68312
343	collections	38847
344	itertools	182839
345	selenium	19773
346	django	46371
347	numpy	93716
348	sys	188361
349	numpy	214187
350	itertools	213411
351	pandas	182367
352	pandas	47191
353	time	182836
354	os	146655
355	functools	62668
356	os	97845
357	sys	1863
358	selenium	43233
359	time	7285
360	json	67747
361	django	41760
362	pandas	125090
363	pandas	42717
364	urllib	213950
365	os	194200
366	os	92535
367	django	81854
368	random	11441
369	sys	157929
370	numpy	36593
371	numpy	65346
372	itertools	84030
373	numpy	132968
374	os	64600
375	itertools	158572
376	numpy	98109
377	django	9079
378	urllib	177814
379	numpy	152554
380	numpy	125133
381	os	105155
382	numpy	33968
383	itertools	141659
384	json	58956
385	numpy	147339
386	json	74381
387	numpy	98972
388	time	55762
389	selenium	61675
390	pandas	163141
391	pandas	36598
392	numpy	90178
393	django	52475
394	os	13608
395	collections	63933
396	selenium	42246
397	django	13373
398	os	26476
399	os	139277
400	pandas	57405
401	random	208999
402	numpy	71658
403	numpy	65649
404	django	167991
405	flask	88511
406	django	112854
407	numpy	61919
408	django	178769
409	json	24292
410	tensorflow	140814
411	os	3048
412	collections	56397
413	pandas	7191
414	os	155160
415	random	55855
416	collections	8461
417	numpy	162442
418	django	193509
419	numpy	197765
420	django	32714
421	os	31200
422	itertools	57753
423	pandas	144480
424	random	139531
425	os	150833
426	django	89989
427	numpy	51813
428	django	173820
429	os	163970
430	itertools	206661
431	selenium	25355
432	sys	211311
433	itertools	190398
434	numpy	21906
435	django	193385
436	itertools	141883
437	pandas	96567
438	functools	202428
439	selenium	58851
440	json	87965
441	django	174109
442	sys	189747
443	os	40662
444	pandas	64420
445	numpy	63145
446	os	44305
447	sys	167962
448	sys	136716
449	flask	30344
450	matplotlib	182935
451	selenium	159895
452	numpy	14613
453	itertools	135525
454	pandas	128212
455	random	51848
456	matplotlib	49183
457	sys	79019
458	django	46612
459	django	113260
460	flask	166669
461	sys	191959
462	random	147544
463	tensorflow	56466
464	numpy	189615
465	pandas	402
466	os	127999
467	os	64656
468	time	115489
469	numpy	150515
470	itertools	51987
471	collections	62793
472	pandas	128892
473	django	109801
474	pandas	166912
475	pandas	74571
476	pandas	12465
477	numpy	144530
478	collections	9625
479	pandas	64151
480	random	61605
481	scipy	7754
482	numpy	119806
483	pandas	157569
484	numpy	190004
485	django	47371
486	sys	186281
487	flask	73881
488	selenium	84485
489	json	160953
490	matplotlib	198553
491	selenium	6337
492	random	176290
493	selenium	72182
494	selenium	44245
495	matplotlib	33128
496	json	174779
497	numpy	97414
498	collections	146397
499	django	72417
500	itertools	4113
501	itertools	173210
502	functools	214402
503	sys	177020
504	pandas	137261
505	numpy	144672
506	django	122642
507	pandas	40672
508	sys	163544
509	itertools	200250
510	sys	213890
511	scipy	23191
512	pandas	9648
513	numpy	109273
514	collections	8217
515	itertools	145874
516	pandas	28107
517	collections	198357
518	pandas	106039
519	django	192593
520	pandas	62067
521	sys	73310
522	numpy	95196
523	numpy	113003
524	flask	194345
525	matplotlib	86300
526	django	102112
527	os	199338
528	random	38035
529	numpy	184638
530	django	41061
531	sys	79672
532	itertools	48337
533	collections	208588
534	numpy	128889
535	sys	83987
536	matplotlib	173173
537	numpy	134555
538	sys	80122
539	os	38741
540	pandas	82567
541	flask	145011
542	selenium	11771
543	os	204703
544	itertools	202712
545	functools	93685
546	numpy	10505
547	urllib	184974
548	itertools	118953
549	collections	206397
550	urllib	156127
551	selenium	207275
552	numpy	149189
553	json	18633
554	selenium	150215
555	numpy	63637
556	django	205493
557	sys	98639
558	time	88288
559	django	17812
560	django	212067
561	collections	83349
562	os	103952
563	tensorflow	58455
564	matplotlib	19590
565	tensorflow	82363
566	random	123971
567	pandas	208181
568	tensorflow	116608
569	collections	146913
570	django	142714
571	random	71399
572	itertools	88671
573	django	68955
574	json	129535
575	os	141805
576	django	120225
577	pandas	26767
578	matplotlib	93889
579	random	179747
580	pandas	112101
581	itertools	117668
582	selenium	156440
583	pandas	75335
584	django	36955
585	pandas	107679
586	json	77248
587	os	154321
588	django	131502
589	pandas	216100
590	os	111986
591	matplotlib	77069
592	json	92411
593	flask	216014
594	django	166658
595	functools	142937
596	pandas	68869
597	urllib	214092
598	collections	89334
599	numpy	27249
600	pandas	100722
601	numpy	161167
602	sys	157507
603	pandas	62910
604	itertools	114599
605	numpy	104707
606	collections	96741
607	numpy	44881
608	django	212147
609	random	61530
610	sys	93263
611	random	83913
612	os	214538
613	django	81337
614	collections	92914
615	matplotlib	47794
616	pandas	29791
617	pandas	20755
618	pandas	105698
619	selenium	102099
620	time	170536
621	django	162029
622	collections	12150
623	numpy	110019
624	collections	128406
625	numpy	84733
626	itertools	198548
627	os	198084
628	django	80403
629	collections	111639
630	sys	135123
631	numpy	167927
632	pandas	58388
633	scipy	209448
634	django	13197
635	sys	207340
636	django	171327
637	pandas	35036
638	numpy	166302
639	numpy	143092
640	time	133283
641	itertools	45552
642	numpy	40579
643	itertools	183303
644	django	35414
645	django	8997
646	time	15302
647	matplotlib	196618
648	json	172816
649	django	107210
650	os	209006
651	pandas	48717
652	sys	37398
653	django	58225
654	tensorflow	59256
655	itertools	5656
656	numpy	84594
657	tensorflow	151681
658	django	113235
659	os	141871
660	itertools	76789
661	django	166490
662	pandas	151138
663	selenium	60695
664	pandas	152515
665	itertools	8792
666	itertools	178289
667	time	144658
668	itertools	13335
669	numpy	122283
670	collections	210203
671	numpy	111197
672	numpy	145009
673	functools	185266
674	pandas	22691
675	django	81969
676	django	161650
677	sys	179636
678	random	124449
679	pandas	111755
680	itertools	99760
681	itertools	17591
682	collections	30019
683	pandas	87155
684	django	148768
685	selenium	30093
686	pandas	114291
687	django	108482
688	itertools	215113
689	collections	148241
690	numpy	16113
691	sys	137039
692	pandas	50279
693	itertools	70287
694	sys	201302
695	numpy	206270
696	pandas	19539
697	sys	180782
698	flask	128666
699	collections	2430
700	django	167694
701	collections	187466
702	flask	28217
703	numpy	95425
704	pandas	95507
705	pandas	122114
706	sys	118324
707	time	178909
708	numpy	146428
709	django	206448
710	numpy	114406
711	scipy	150434
712	pandas	7159
713	random	128357
714	django	61246
715	collections	100064
716	pandas	67904
717	django	4721
718	django	210373
719	itertools	143780
720	selenium	85260
721	sys	156332
722	pandas	79727
723	random	215814
724	pandas	187844
725	sys	118554
726	json	11920
727	django	209097
728	matplotlib	15220
729	django	135778
730	collections	18543
731	django	95498
732	pandas	123192
733	numpy	121742
734	tensorflow	6345
735	collections	107499
736	itertools	79391
737	collections	132422
738	json	45727
739	os	127096
740	collections	197136
741	os	176376
742	random	186673
743	sys	33268
744	pandas	48920
745	django	165963
746	pandas	91894
747	time	145223
748	flask	53185
749	functools	34166
750	selenium	86939
751	selenium	213212
752	pandas	159061
753	pandas	146390
754	itertools	18005
755	numpy	170661
756	sys	215838
757	pandas	176959
758	pandas	783
759	random	19487
760	selenium	122148
761	collections	125890
762	selenium	72112
763	random	21679
764	selenium	132861
765	flask	89579
766	pandas	199225
767	django	106508
768	django	70763
769	sys	162849
770	pandas	93081
771	pandas	20504
772	numpy	118033
773	numpy	179034
774	numpy	149210
775	pandas	184320
776	numpy	162319
777	json	96039
778	django	141410
779	sys	20048
780	collections	88408
781	itertools	139463
782	pandas	175021
783	numpy	202586
784	pandas	8251
785	sys	996
786	collections	43771
787	pandas	14583
788	itertools	103481
789	django	50163
790	django	13888
791	numpy	183981
792	pandas	96608
793	django	164608
794	selenium	44696
795	django	48630
796	collections	164357
797	pandas	140699
798	time	88976
799	pandas	129734
800	numpy	216797
801	pandas	59550
802	selenium	5179
803	itertools	135904
804	itertools	166820
805	sys	47703
806	django	206347
807	django	80456
808	flask	157715
809	numpy	2444
810	collections	176674
811	random	46828
812	flask	113698
813	numpy	112927
814	numpy	92229
815	pandas	17551
816	django	41002
817	pandas	135256
818	sys	151563
819	django	12936
820	collections	192975
821	urllib	165868
822	sys	164254
823	itertools	208234
824	pandas	54472
825	functools	202773
826	json	68718
827	pandas	25123
828	numpy	142373
829	collections	5471
830	time	92105
831	django	118016
832	itertools	62473
833	matplotlib	60152
834	os	155091
835	pandas	113274
836	functools	163273
837	pandas	95713
838	matplotlib	174142
839	time	136273
840	django	81549
841	itertools	4586
842	collections	34517
843	numpy	170200
844	sys	91623
845	pandas	57785
846	collections	159957
847	pandas	5064
848	collections	36828
849	pandas	136220
850	django	43041
851	selenium	102258
852	random	41951
853	django	164321
854	sys	191278
855	pandas	78716
856	django	21674
857	pandas	198057
858	flask	44383
859	itertools	85061
860	collections	194804
861	pandas	15966
862	functools	86380
863	random	21351
864	selenium	83567
865	os	162218
866	random	17638
867	matplotlib	144830
868	django	194376
869	numpy	70573
870	sys	199949
871	sys	28622
872	time	5324
873	numpy	5876
874	numpy	152019
875	django	114336
876	pandas	14038
877	json	146409
878	collections	183942
879	functools	101544
880	os	145591
881	sys	128241
882	numpy	8060
883	itertools	149989
884	numpy	57515
885	django	45236
886	django	191044
887	django	56848
888	random	217396
889	django	136890
890	selenium	71799
891	selenium	175579
892	itertools	96264
893	pandas	171419
894	itertools	49664
895	django	182598
896	sys	191897
897	pandas	93933
898	random	199775
899	django	148626
900	django	112150
901	numpy	13240
902	django	125681
903	itertools	33114
904	itertools	79247
905	sys	192173
906	sys	32378
907	django	56547
908	itertools	169068
909	numpy	125830
910	selenium	208250
911	pandas	163164
912	numpy	198911
913	collections	169729
914	random	53807
915	selenium	33713
916	flask	70053
917	os	66685
918	pandas	190469
919	django	217180
920	os	50169
921	numpy	145115
922	numpy	16560
923	django	138588
924	django	12905
925	pandas	79652
926	json	35299
927	pandas	48313
928	django	142832
929	numpy	169641
930	itertools	157931
931	pandas	152075
932	random	137365
933	matplotlib	100766
934	pandas	53228
935	flask	151804
936	itertools	87946
937	flask	63321
938	scipy	207590
939	os	2061
940	collections	212294
941	itertools	138266
942	os	175779
943	numpy	72030
944	json	154457
945	pandas	146274
946	django	151751
947	time	73962
948	os	87631
949	selenium	196870
950	numpy	171824
951	matplotlib	149742
952	functools	194638
953	flask	5542
954	sys	195851
955	pandas	76374
956	django	94950
957	django	200815
958	pandas	102003
959	pandas	77828
960	numpy	33303
961	sys	76151
962	selenium	129805
963	django	82831
964	numpy	98640
965	django	34151
966	itertools	14343
967	pandas	23576
968	itertools	81560
969	pandas	23702
970	matplotlib	6299
971	pandas	211527
972	django	46246
973	collections	146808
974	collections	99229
975	urllib	132039
976	django	201683
977	sys	136826
978	numpy	37906
979	pandas	130629
980	tensorflow	7421
981	selenium	19999
982	tensorflow	120061
983	itertools	200776
984	numpy	7413
985	matplotlib	1834
986	os	83018
987	urllib	79427
988	pandas	102266
989	pandas	91781
990	time	3006
991	flask	180368
992	numpy	85948
993	numpy	154485
994	numpy	212964
995	scipy	19991
996	os	10396
997	pandas	28258
998	pandas	27202
999	sys	48493
1000	django	15522
1001	numpy	136385
1002	numpy	208388
1003	matplotlib	87286
1004	itertools	131051
1005	pandas	61810
1006	sys	61027
1007	pandas	66260
1008	urllib	141566
1009	tensorflow	77999
1010	itertools	202046
1011	pandas	83633
1012	itertools	137963
1013	flask	109965
1014	selenium	120803
1015	random	35951
1016	django	176912
1017	numpy	102593
1018	numpy	26769
1019	pandas	65380
1020	django	216672
1021	pandas	46843
1022	matplotlib	5356
1023	os	195987
1024	pandas	66708
1025	django	73288
1026	scipy	144702
1027	matplotlib	213867
1028	collections	150357
1029	numpy	168891
1030	sys	142250
1031	selenium	204643
1032	selenium	112333
1033	numpy	15247
1034	time	123228
1035	selenium	4719
1036	django	167076
1037	tensorflow	178464
1038	collections	159299
1039	numpy	84585
1040	pandas	57990
1041	pandas	97129
1042	tensorflow	157029
1043	collections	170560
1044	itertools	69080
1045	django	23718
1046	os	80933
1047	django	84994
1048	os	45554
1049	random	178429
1050	sys	42212
1051	sys	206543
1052	itertools	176526
1053	selenium	192895
1054	itertools	150365
1055	pandas	165295
1056	os	202419
1057	itertools	185797
1058	os	123047
1059	urllib	159301
1060	matplotlib	49074
1061	numpy	30621
1062	pandas	90403
1063	itertools	204269
1064	numpy	215566
1065	collections	64861
1066	selenium	118818
1067	selenium	20896
1068	os	47327
1069	itertools	79626
1070	random	113700
1071	tensorflow	6915
1072	selenium	101769
1073	collections	147554
1074	matplotlib	70443
1075	os	206868
1076	django	174153
1077	numpy	203174
1078	numpy	154670
1079	random	155827
1080	django	174541
1081	pandas	192708
1082	django	195821
1083	pandas	102451
1084	os	119816
1085	django	137811
1086	django	105436
1087	urllib	104453
1088	numpy	152625
1089	selenium	174312
1090	numpy	214493
1091	selenium	159530
1092	selenium	18640
1093	itertools	17686
1094	pandas	100317
1095	django	212432
1096	django	8948
1097	itertools	18677
1098	urllib	36834
1099	collections	217421
1100	sys	86120
1101	pandas	160298
1102	numpy	140792
1103	os	104832
1104	sys	24500
1105	pandas	116166
1106	matplotlib	194294
1107	selenium	68694
1108	collections	42648
1109	django	173486
1110	django	82515
1111	selenium	52564
1112	pandas	2230
1113	pandas	95622
1114	matplotlib	119523
1115	pandas	84991
1116	numpy	7914
1117	numpy	149874
1118	django	108287
1119	os	155535
1120	itertools	187097
1121	pandas	99411
1122	json	64664
1123	tensorflow	4625
1124	collections	213407
1125	sys	209859
1126	sys	72251
1127	pandas	107002
1128	django	63399
1129	random	71672
1130	sys	28042
1131	json	149246
1132	numpy	217446
1133	itertools	34638
1134	pandas	50189
1135	pandas	61290
1136	os	21673
1137	random	159857
1138	matplotlib	131192
1139	sys	77408
1140	numpy	10298
1141	collections	178277
1142	pandas	110589
1143	scipy	128290
1144	django	152557
1145	django	93605
1146	numpy	54400
1147	django	37821
1148	itertools	113662
1149	pandas	109811
1150	pandas	6385
1151	pandas	91722
1152	django	22200
1153	numpy	42823
1154	random	104130
1155	pandas	153612
1156	itertools	128124
1157	selenium	145648
1158	random	30025
1159	django	81500
1160	django	36722
1161	sys	122164
1162	numpy	80544
1163	pandas	28350
1164	sys	6227
1165	pandas	120733
1166	django	120265
1167	os	30752
1168	time	197174
1169	random	43002
1170	sys	43261
1171	pandas	130165
1172	selenium	64007
1173	sys	83626
1174	django	166693
1175	numpy	80818
1176	collections	21774
1177	pandas	91417
1178	collections	58726
1179	time	196931
1180	numpy	31361
1181	itertools	106245
1182	os	179879
1183	pandas	93736
1184	selenium	538
1185	collections	127723
1186	sys	112332
1187	random	126660
1188	sys	80031
1189	os	36001
1190	numpy	100530
1191	django	155124
1192	json	130636
1193	numpy	164320
1194	flask	87978
1195	matplotlib	36020
1196	numpy	135030
1197	json	86368
1198	collections	46978
1199	collections	32928
1200	matplotlib	124570
1201	pandas	40610
1202	matplotlib	154726
1203	itertools	51630
1204	scipy	78558
1205	random	15789
1206	django	161994
1207	random	58824
1208	collections	156467
1209	pandas	116705
1210	os	68358
1211	random	204404
1212	django	5514
1213	os	125894
1214	random	40288
1215	selenium	9643
1216	collections	212406
1217	numpy	59286
1218	pandas	5473
1219	time	37339
1220	numpy	120021
1221	sys	22356
1222	pandas	15645
1223	django	141462
1224	json	42933
1225	time	85221
1226	pandas	107244
1227	sys	33998
1228	random	101450
1229	pandas	5545
1230	tensorflow	35755
1231	time	205424
1232	itertools	162072
1233	selenium	22462
1234	pandas	27061
1235	time	25973
1236	collections	100395
1237	django	138445
1238	sys	86739
1239	numpy	180877
1240	numpy	56739
1241	pandas	73897
1242	numpy	73175
1243	sys	104842
1244	django	212925
1245	pandas	85424
1246	os	125198
1247	django	178657
1248	flask	157580
1249	numpy	4804
1250	numpy	100892
1251	pandas	123779
1252	numpy	116445
1253	django	47072
1254	os	57375
1255	django	53285
1256	itertools	90354
1257	pandas	53877
1258	numpy	67263
1259	collections	203052
1260	numpy	79712
1261	matplotlib	205121
1262	numpy	120843
1263	os	167797
1264	sys	105692
1265	pandas	197964
1266	numpy	197470
1267	flask	162079
1268	selenium	19511
1269	collections	157527
1270	pandas	79383
1271	itertools	16525
1272	pandas	207081
1273	pandas	39216
1274	itertools	68381
1275	selenium	142600
1276	json	67638
1277	random	1924
1278	django	205495
1279	sys	102143
1280	pandas	111429
1281	sys	63762
1282	time	93811
1283	collections	195593
1284	matplotlib	180576
1285	numpy	58109
1286	numpy	7171
1287	numpy	89418
1288	django	161350
1289	pandas	40777
1290	pandas	1574
1291	pandas	16494
1292	pandas	128890
1293	numpy	141034
1294	sys	40706
1295	numpy	194076
1296	pandas	39428
1297	numpy	171704
1298	sys	140445
1299	itertools	205100
1300	pandas	132845
1301	matplotlib	132698
1302	pandas	11174
1303	django	106034
1304	json	91540
1305	json	138324
1306	numpy	44038
1307	django	178440
1308	matplotlib	18604
1309	os	89508
1310	pandas	160515
1311	pandas	111881
1312	tensorflow	112641
1313	random	78544
1314	numpy	34891
1315	sys	202787
1316	matplotlib	187425
1317	selenium	77596
1318	tensorflow	108233
1319	selenium	107021
1320	pandas	153158
1321	numpy	14066
1322	selenium	46460
1323	pandas	5578
1324	selenium	160341
1325	django	68559
1326	flask	117539
1327	numpy	146535
1328	numpy	139329
1329	django	91266
1330	itertools	150010
1331	numpy	27813
1332	numpy	138069
1333	time	28224
1334	urllib	130698
1335	os	109247
1336	django	74540
1337	collections	34964
1338	collections	209390
1339	django	50580
1340	selenium	90235
1341	numpy	182028
1342	numpy	160566
1343	pandas	27582
1344	itertools	71060
1345	pandas	55490
1346	collections	117851
1347	numpy	156378
1348	django	28068
1349	time	17889
1350	selenium	53299
1351	django	28011
1352	collections	942
1353	random	82484
1354	pandas	203103
1355	itertools	74554
1356	random	145201
1357	numpy	130420
1358	time	151826
1359	django	210858
1360	flask	154675
1361	random	81053
1362	pandas	45028
1363	django	21491
1364	pandas	37059
1365	itertools	131418
1366	django	38462
1367	django	155755
1368	pandas	162235
1369	pandas	148574
1370	sys	175785
1371	urllib	49266
